url,url_having_IP_Address,url_having_at_symbol,url_length,url_depth,url_redirection,url_http_domain,url_sortining_service,url_prefix_suffix,url_standard_port,url_google_index,dns_record,domain_age,domain_registration_length,statistical_report,page_mouse_over,page_right_click_disable,page_pop_up,page_iframe,page_website_forwarding,link_pointing_to_the_page,submit_email,redirection_count,server_from_handler,page_favicon,ssl_state,result
http://backyardkilimani.com/ssl/l0gin.microsoft365.mail,0,0,55,2,1,0,0,0,1,1,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://nrbe.pstatic.net,0,0,23,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://secure-monitor.com/basic.php?k=58e4507759bd9e387a08d6d0674c3090b26dc157,0,0,79,1,1,1,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://cema-fossano.it/?!lmail/0/inbox/id/AQQkADAwATZiZmYAZC0wOTQwLWRmMTMtMDACLTAwCgAQAKr111HnC9hPvMXhKqF5C3E%3D?nlp=1,0,0,118,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://spk-id0879552.top/,0,0,26,0,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://betcupgiris2.blogspot.com/,0,0,34,0,1,1,1,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,,0,1
http://dlarray-bp-europ-secsrv123.gdatasecurity.de,0,0,50,0,1,0,0,1,1,0,0,1,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://www.byentinfoterra.byethost7.com/,0,0,40,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://aei.org,0,0,14,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,-1,1.0,0,0
https://sites.google.com/view/boardbrands/home,0,0,46,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,1
http://visionhealth.co.uk,0,0,25,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://m2.lsamkrs.com,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://identifiez-vous598.yolasite.com/,0,0,39,0,1,0,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://staratlas.exchange/,0,0,27,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1,1
http://www.unn.com.ua,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,0.0,0,0
https://mail.charperimagedesign.com/d,0,0,37,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
https://clouddoc-authorize.firebaseapp.com/...xxx........./x...,0,0,63,2,1,1,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://assets.jpmprivatebank.com,0,0,32,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,0.0,0,0
http://www.sixlincolns.com/download-excel-file.html,0,0,51,1,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
http://fedner.net/file/hanmail/login.php?cmd=login_submit&amp;id=f1bd66d8a5823d122ac63509e53531ecf1bd66d8a5823d122ac63509e53531ec&amp;session=f1bd66d8a5823d122ac63509e53531ecf1bd66d8a5823d122ac63509e53531ec,0,0,206,3,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://spk-sicherungssysteme.top/XJ7G3TYQ2Z,0,0,44,1,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://prod.ext-aws.wendys.com,0,0,30,0,1,0,0,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://apeswap-send.tech,0,0,24,0,1,0,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://m5.scrmqpe.com,0,0,21,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://a11347113422.cdn.optimizely.com,0,0,38,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://m11.oapwxiu.com,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://highway.tb.ele.me,0,0,24,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://hentaila.ml,0,0,18,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,0
http://atreemo.co.uk,0,0,20,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://docsharex-authorize.firebaseapp.com/common/oauth2/authorize-client_id-43435a7b9-9a363-49130-a426-35363201d503&amp;redirect_uri-www-office-com-response_type-code-id_token&amp;sco,0,0,185,3,1,1,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://kissapps.io/Delivery/Package/pay/,0,0,41,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://applianceconnection.net,0,0,30,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://redirect.viglink.com?%uf%Rj%Fx%u3&key=fd5de1d096b38be9fffd6ddc1948df4f&u=%61%70%69%2E%61%64%64%74%68%69%73%2E%63%6F%6D%2F%6F%65%78%63%68%61%6E%67%65%2F%30%2E%38%2F%77%72%61%70%2F%6F%70%65%6E%67%72%61%70%68%E2%80%8C%75%72%6C%3DaHR0cHM6Ly9ua3YucHViL3h5NT83OEt4elZsaG1MZndZJmFsdD1tZWRpYSNaV2x0WVhOMFpVQnpkR2x1Y0hKcGVtRXViM0puOlBCY3pPMU4yZGRlaDg2enNFdUhVdU02QXphUjJmUHV5ZW5ORk5EcVU=,0,0,386,0,1,1,0,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://bbncrr.webcindario.com/bncr/adfs/ls19c5.html?B,0,0,54,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,1
http://m6.wgeupok.com,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://returnpath.net.wild.pccc.com,0,0,35,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://a236758309.cdn.optimizely.com,0,0,36,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://www.payeer-online.ru/,0,0,29,0,1,1,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
http://etp.akamai.com,0,0,21,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://globalnetinternet.com/js/Netflix/refund/,0,0,48,3,1,1,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://www.mainpost.de,0,0,22,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,1.0,0,0
http://email.janieandjack.com,0,0,29,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://vap4ewr1.lijit.com,0,0,25,0,1,0,1,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://t0ll.rbxcdn.com,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://tag.avent-media.fr,0,0,25,0,1,0,0,1,1,0,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://ns-905.awsdns-49.net,0,0,27,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://raw.githack.com,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,0
http://my-gmail.ir/,0,0,19,0,1,0,0,1,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://ping.little-engine.com,0,0,29,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://sites.google.com/view/office-btlogin/bt,0,0,47,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://cla2020gov.com/step2.php,0,0,31,1,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,1
http://amanzon.co.ip.qibeipay.com.cn/,0,0,37,0,1,0,0,0,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://clouddoc-authorize.firebaseapp.com/.xx./xx...x.........x/,0,0,64,2,1,0,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://scontent.fala6-1.fna.fbcdn.net,0,0,37,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
https://sites.google.com/view/btsportl/home,0,0,43,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://lirr.org,0,0,15,0,1,0,0,0,1,0,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://adserver-haproxy-euir.tidaltv.com.akadns.net,0,0,51,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
https://w5czf.csb.app/,0,0,22,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,1
http://m31.ardydzj.in,0,0,21,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://sites.google.com/view/vfbjf/btconnect,0,0,45,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://mail.nevodevelopment.com/wp-content/plugins/lmocrknhgl/wellsfargo/www.wellsfargo.com,0,0,92,5,1,1,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,1,1.0,1,1
http://orcapm.com/wp-content/a/,0,0,31,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://ap-northeast-3.amazonaws.com,0,0,35,0,1,0,0,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://belvedereinfo.com/scss/A/newasb2020/9597f7ebca908844e56ed680c,0,0,69,4,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://ht.ly/shOH30rWMDj?10/13/2021,0,0,35,1,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,1.0,1.0,1.0,-1.0,0,1.0,0,1
http://mail-lf1-f49.google.com,0,0,30,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://nttdocorno-login.gvbh5e2.cn/,0,0,36,0,1,1,0,1,1,1,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://bit.ly/3bSgkin,0,0,22,1,1,1,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,0.0,0,1
http://p6.douyinpic.com.download.ks-cdn.com,0,0,43,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://pichinchasdirecu.byethost7.com/?i=2,0,0,42,0,1,0,0,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0,1
https://communicationfixe3900.dorik.io/,0,0,39,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://cbic.org.br/wp-content/uploads/wpallimport/logs/7bbea5ce9b2c639903ba92174b2eb446/SFR/2.html,0,0,99,7,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,1.0,0,1
https://linktr.ee/bthomes,0,0,25,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,0.0,0,1
https://pope0w.webwave.dev/,0,0,27,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://us-tron-65772241.us-east-1.elb.amazonaws.com,0,0,51,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,,0,0
http://supernettsd-worl.byethost22.com/?i=1,0,0,43,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://bl6prdstr06b.store.core.windows.net,0,0,42,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://ca-tor-anx-r008.teamviewer.com,0,0,37,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
https://landscape.servehttp.com/?checkid=a@abc,0,1,46,0,1,1,0,0,1,1,1,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://ns5.101domain.com,0,0,24,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://plytecfi-my.sharepoint.com/:o:/g/personal/pasi_puumalainen_plytec_fi/EvIUBI-o5_RGorvTg1PtINYB5Th9mqv-2eV_L8uJkORojg?e=5%3a8603IB&at=9,0,0,141,5,1,1,1,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,0.0,0,1
http://summitfunding.int,0,0,24,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://tableau.majestic.co.uk,0,0,29,0,1,0,0,0,1,0,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://sites.google.com/view/cancel-deactivate/bt-com,0,0,54,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://my.appcues.com,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,0
https://fifohbibou.blogspot.com/,0,0,32,0,1,1,1,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,1
http://utp.st,0,0,13,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,1.0,1.0,1.0,-1.0,0,0.0,0,0
https://yiaswqjdtcyeqpvyqthijepeai-dot-gl44393333333.rj.r.appspot.com/,0,0,70,0,1,1,1,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://r1---sn-5hnekn7s.c.2mdn.net,0,0,34,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
https://l.wl.co/l?u=https://where-memeke.com/r/uITlPmI,0,0,54,1,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,,0,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/,0,0,76,6,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
https://indianvaastu.com/MTupdate/3.mtb.com_lastbornencode/W,0,0,60,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://energynsolucoes.com.br/Shibaura-IT/,0,0,43,1,1,1,0,0,1,1,0,1,1,,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://rektuen.ywcimei.com/pass/index0.php,0,0,43,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://ipass.com,0,0,16,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,0.0,0,0
http://track.idealsvdr.com,0,0,26,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,1.0,1.0,1.0,-1.0,0,0.0,0,0
http://captive-cidr.origin-apple.com.akadns.net,0,0,47,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://m6.ecftmll.net,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://hunehfufrk1verification.myaccount2021.ru/Huntington,0,0,58,1,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://pdx.net,0,0,14,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,0
http://us-central1-c.c.jbh-prd-360match.internal,0,0,48,0,1,0,0,1,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://c.neodatagroup.com,0,0,25,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://sonic-dash.hardlightgames.com,0,0,36,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://fastbackgroundcheck.com,0,0,30,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,0
http://p11-buy.itunes.apple.com,0,0,31,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://ipv4-c086-mil001-ix.1.oca.nflxvideo.net,0,0,46,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://fmpos.ucad.sn/sites/default/files/mobile.chase.com,0,0,57,4,1,0,0,0,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://public.wnrtm-a-3.prod.infra.webex.com,0,0,44,0,1,0,1,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://steinberginc.com/steinbergdesigngroup.com/images/backgrounds/sdcur/2021/que.php,0,0,87,6,1,1,0,0,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,,0,1
https://server.iuxndtl.cn/,0,0,26,0,1,1,0,0,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://smbc.crad-co.com/mem/index,0,0,33,2,1,0,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://docsharex-authorize.firebaseapp.com/common/oauth2/authorize-cl...,0,0,72,3,1,0,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://m36.mutqwqm.biz,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://doc-14-88-docs.googleusercontent.com,0,0,43,0,1,0,1,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://fabricmedia.ru,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://sgtbalde991-dot-still-dynamics-321006.ue.r.appspot.com/,0,0,63,0,1,1,1,1,1,1,1,1,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,1
http://prod.time.sphere.azure.net,0,0,33,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://tor-exit-relay-5.anonymizing-proxy.digitalcourage.de,0,0,59,0,1,0,0,1,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,,0,0
https://mail.02-update-bundle.com/Login/index?id=0cd841723abfa3849e39d28348f580a60cd841723abfa3849e39d28348f580a6&amp;session=0cd841723abfa3849e39d28348f580a60cd841723abfa3849e39d28348f580a6,0,0,190,2,1,1,0,1,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://www.mrx77.com/wp-includes/IXR/pm/SE0982098307049828/authpa/,0,0,67,5,1,1,0,0,1,1,0,0,1,0.0,1,0,1.0,,,,,,1,1.0,1,1
http://crediserfinanza.com/,0,0,27,0,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
http://tala.ir,0,0,14,0,1,0,0,0,1,0,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://gsm1447529718xt.queue.core.windows.net,0,0,45,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://etc-meisai-jp.huazongkeji.cn/,0,0,37,0,1,1,0,1,1,1,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,1
https://fxxmpavktyihgyqitmuaimubui-dot-gl44393333333.rj.r.appspot.com/,0,0,70,0,1,1,1,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://promeric4.webcindario.com/,0,0,34,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,1
http://sticker.devx5.com,0,0,24,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://r2---sn-8pxuuxa-nboe7.googlevideo.com,0,0,44,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
https://lms.ozyegin.edu.tr/login/index.php,0,0,42,2,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
http://www2.mymicros.net,0,0,24,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://instagram.fsxb1-1.fna.fbcdn.net,0,0,38,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
https://rendangunitutie.com/wp-includes/zip/2/login.php,0,0,55,4,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://main.exdynsrv.com,0,0,24,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://3366test.com,0,0,19,0,1,0,1,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://www2.etc-rnerisai.jp.szfyh.cn/,0,0,38,0,1,1,0,1,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://forms.gle/bfz2L7i3wvRP5hEb9,0,0,35,1,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://3.traffic.maps.api.here.com,0,0,34,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://m14.dabdtfb.net,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://docs.google.com/forms/d/e/1FAIpQLSel_Ki8GcgzAJTEDdL27pbkpo6w90dE6Hj6epZSUrPhSVekPg/viewform?embedded=true,0,0,113,5,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
http://yi3vg.x.incapdns.net,0,0,27,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://kw.yourcarkw.com/homee/swiss-sms/N/swiss_de/N/,0,0,54,5,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://westernpapersl.com/safe/upload/en.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=4&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;email=a@a.c&amp;.rand=13inboxlight.aspx?n=1774256418,0,1,244,3,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,1
http://banki0wa.us,0,0,18,0,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://www.prosportsdaily.com,0,0,29,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,0
https://serv-secured-1.com/a1e0ef46e77c7d028da7f514ac818d340f34b40d/mon,0,0,71,2,1,1,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://souravtech.com/MTBANKUPDATE/3.mtb.com_lastbornencode/index.php,0,0,70,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://zip10.skipdns.link/wp-content/plugins/affiliatewp-signup-referrals/includes/d/,0,0,85,5,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
